,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
1652,1320875,adobe production studio premium,29468761,cakewalk sonar 5 studio edition music production software,0,Wolé Parks,,film,animated character,,,,,action film,,,,,,United States of America,,,,,,David Koepp,,English,,David Koepp,,,,Dave Sardy,,Gavin Polone,,,,,,,,,,color,,Columbia Pictures,,New York City Police Department,,New York City,,,,,,,,,,,,,,,,,Rémi Bichet,,,,,Mitchell Amundsen,,,,,,,,Columbia Pictures,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,Darren Criss,Jill Savitt,,,,,,,,,,,"The Flash, season 3",,,,,,,New York City,,,,,,,,,,,,,,,,title for Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSK 12,,,,,,,,,,,,2.35:1,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,,human,,United States of America,,,,,,New York City,,male,,,,,,,,,,,,,,,,,,,,,,title sequence,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,federal state,,,,,,,,,,,,,,Battle of Eniwetok,,Pennsylvania,,screenwriter,,human,,United States of America,,David,,,,Pewaukee,,male,,,,,,,,,,natural language,,,,,,,,,,,,Canadian English,,,,,,film director,,human,,United States of America,,David,,,,Pewaukee,,male,,,,,,,,composer,,human,,United States of America,,Dave,,,,Brooklyn,,male,,,,,,,,television director,,human,,United States of America,,Gavin,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,33407696,onone essentials for adobe photoshop elements version 2 full,17562506,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,0,Rainer Guldener,Boris Chirkov,film,film,,,,,drama film,drama film,,,,,Morocco,Soviet Union,,,,,Shirin Neshat,Sergei Gerasimov,English,Russian,Shirin Neshat,Sergei Gerasimov,,,,Venedikt Pushkov,Antonin Svoboda,,,,,,,,,,color,black-and-white,,,Umm Kulthum,,,,,,,,,,,,,,,,,,,,,,,,Martin Gschlacht,Vladimir Yakovlev,,,,,,,Razor Film,Lenfilm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,human,human,Switzerland,Soviet Union,Rainer,Boris,,"Medal ""Veteran of Labour""",Schaffhausen,Nolinsk,,male,,,,,,,,,,,,,,,,,,,,,motion picture credits,motion picture credits,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,constitutional monarchy,historical country,,,,,,,,,,,,Russian Soviet Federative Socialist Republic,,Pacific War,Tanger-Tétouan-Al Hoceïma,Georgian Soviet Socialist Republic,photographer,politician,human,human,United States of America,Russian Empire,Shirin,Sergey,Silver Lion,Honored art worker of the Russian Soviet Federative Socialist Republic,Qazvin,Chebarkulsky District,female,male,,,,22nd Congress of the Communist Party of the Soviet Union,,,,,modern language,modern language,,,,,,,,,,,Received Pronunciation,,,,,,film director,politician,human,human,United States of America,Soviet Union,Shirin,Sergey,Silver Lion,"Jubilee Medal ""In Commemoration of the 100th Anniversary of the Birth of Vladimir Ilyich Lenin""",Qazvin,Chebarkulsky District,female,male,,,,22nd Congress of the Communist Party of the Soviet Union,,,,composer,,human,,Soviet Union,,,,"Medal ""For Valiant Labour in the Great Patriotic War 1941–1945""",,Saratov,,,,,,,,,film producer,,human,,Austria,,,,Deutscher Filmpreis,,Vienna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,1757235,civilization iv warlords ( mac ),34869,sid meiers civilization iii for pc,0,John Ratzenberger,,film,video game,,,,,fantasy film,real-time strategy,,,,macOS,United Kingdom,United States of America,,,,,Kevin Connor,,English,,Brian Hayles,,,,Mike Vickers,Stephen Rippy,,,,single-player video game,,,,Compact Disc,,MacSoft Games,color,color,Columbia Pictures,,extraterrestrial life,,Atlantic Ocean,United States of America,,,,Xbox Game Studios,,,,,,,,,,,,,,,,,Alan Hume,,,Age of Empires,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bill Blunden,,,,,,,,,,,,,,,,,,Pinewood Studios,,,,,,,,,,,computer keyboard,,,,,,,,,,,,,,,,Teen,,,,,,,,,,,,,,PEGI 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USK 12,,,,,film actor,,human,,United States of America,,John,,,,Bridgeport,,male,,,,,,,,,,,,,,,,,,,,,,film frame,,,,,,,,film genre,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,,,,,,,,,,,,,,colonial power,democratic republic,,,,,,,,,,,,,Battle of Omdurman,Pacific War,Wales,New York,film director,,human,,United Kingdom,,Kevin,,,,London,,male,,,,,,,,,,language,,,,,,,,,,,,Canadian English,,,,,,science fiction writer,,human,,United Kingdom,,Brian,,,,Portsmouth,,male,,,,,,,,guitarist,composer,human,human,United Kingdom,United States of America,Mike,Stephen,,,Southampton,Spring,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,color scheme,color scheme,,,,,,,,,,,,,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game series,,,,,,,,,,,,Age of Empires II: HD Edition,,,,,,,,,,,,,,,,,,,,,,,,
1655,63838101,microsoft outlook 2007,2081788,microsoft ( r ) office standard 2007,0,,,clinical trial,statistical service,,,,,,,Hungary,Ireland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irish Statistical System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,,,,,,,,,,,,,,,,,,,,,,,,Central Statistics Office,,International Statistical Institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,sovereign state,,,,,,,,,,,,,,,Fejér County,County Limerick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Central Statistics Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,5788503,coreldraw graphics suite x3 upgrade,5788503,coreldraw graphics suite x3 upgrade windows,1,,,computer program,graphics software,,,,,,,,,,,,,,,,,,,,,,,PCX,Truevision TGA,,,,,,,,,,,Corel,Corel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Windows,Microsoft Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,6596410,microsoft digital image suite 2006 plus pinnacle studio 10.0,1784058,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,0,,,Birmingham Classic,United States federal agency,,,2006 DFS Classic – Doubles,,,,United Kingdom,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WTA Tier III tournaments,,,,,,,Category:United States Copyright Office,,,,,2005 DFS Classic,,2007 DFS Classic,,,,,,,,,,,,,Federal Register,,,,,,,,,,,,,,,Birmingham,,tennis,,,James Madison Memorial Building,,,,,,,,,,,,,,,Edgbaston Priory Club,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Library of Congress,,,,,,,,,,,,,,,,,,,,,,,,copyright law of the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,country,,,,,,,,,,,,,Battle of Omdurman,American Revolutionary War,Wales,Delaware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tennis tour with multiple editions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tennis tournament edition,,,,,,,,,,,,2005 DFS Classic – Doubles,,,,,,,,tennis tournament edition,,,,,,,,,,,,2007 DFS Classic – Singles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,190502,instant immersion japanese 2.0,2578219,topics entertainment instant immersion german audio,0,,Peter Blok,,film,,,romanization of Japanese,,,drama film,,,,,Japan,Netherlands,,,,,,Paul Verhoeven,,Dutch,,Kim van Kooten,,,,,,Kim van Kooten,,,,,,,,,,,,,,,,,Japanese,,,,,,,,,,Category:Japanese writing system,,,,,,,,,,,,,,,,,,,,Armenian Soviet Encyclopedia,,writing system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Job ter Burg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japanese,,,,,,,,,,,,,,,,,,,,,,,,Template:Infobox Japanese,,,,,,,,,,,,,television actor,,human,,Kingdom of the Netherlands,,Peter,,Golden Calf Special Jury Prize,,The Hague,,male,,,,,,,,,,,,,,,,,,,,,,film frame,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,country,,,,,,,,,,,Western Japan,,G4 nations,Pacific War,Nagano Prefecture,Groningen,,television producer,,human,,Kingdom of the Netherlands,,Paul,,Golden Lion,,Amsterdam,,male,,,,,,,,,,language,,,,,,,,,,,,,,,,,,film actor,,human,,Kingdom of the Netherlands,,Kim,,Golden Calf for Best Actress,,Purmerend,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,human,,Kingdom of the Netherlands,,Kim,,Golden Calf for Best Actress,,Purmerend,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,script,,,,,
1659,29773,adobe flash pro cs3 upgrade [ mac ],21667690,adobe indesign cs3 for mac academic,0,,,human,photograph,,man,,,,portrait photography,,,,,,,,,,,,,,,,,,,,,,,,,pro gamer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Korea,,,,,,,,male,,,,,,esports,,,,Young-ho,,,,Daejeon,,,photographic plate,,,,,,,,National Library of Wales,,John Thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lee,,,,,,,National Library of Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,,,photography genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,1322784,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),11246,adobe dreamweaver cs3 complete package 1 user academic cd windows,0,Gene Hackman,,film,operating system,,,,,thriller film,,,,,,United States of America,,,,,,John Frankenheimer,,English,,Alex Jacobs,,,,Don Ellis,,,,,,,,,,,Microsoft,color,,20th Century Fox,,,,Marseille,,,,,,,,,,,,,,,,,,The French Connection,Windows Server 2000,,Windows Server 2003 R2,Claude Renoir,,,,,,,,20th Century Fox,,,,,Windows Server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tom Wolf,,,,,,,,,,,,,,,,,,Marseille,,,,,,,Client access license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSK 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,character actor,,human,,United States of America,,Gene,,Silver Bear for Best Actor,,San Bernardino,,male,,,,,,,,,,,,,,,,,,,,,,credit,file system,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Intermediate-Range Nuclear Forces Treaty,,Massachusetts,,film director,,human,,United States of America,,John,,Primetime Emmy Award,,Queens,,male,,,,,,,,,,modern language,,,,,,,,,,,,African American Vernacular English,,,,,,screenwriter,,human,,United Kingdom,,Alex,,,,,,male,,,,,,,,film score composer,,human,,United States of America,,Don,,,,Los Angeles,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,Big Brother Awards,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,TV production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film,operating system,,,,,Academy Award for Best Director,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,
1661,66079339,omnioutliner professional 3.0,27786154,web easy ( r ) professional 6,0,,,clinical trial,academic conference,,,,,,,Turkey,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Web Conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Montreal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,country,,,,,,Nansen Refugee Award,,,,,,,,Pacific War,Nevşehir Province,Northwest Territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conference series,,,,,,,,,,,,25th International Conference on World Wide Web,,,,,,,,,,,,,,,,,,,,,,,,
1662,5856823,symantec mail security for smtp 5.0 smb av cd 5u gov,1882488,symantec norton internet security 3.0 software for macintosh apple & mac software,0,Eduard Fernández,,film,human,,,,,fantasy film,,,,,,Spain,,,,,,Àlex Ollé,,Catalan,,Fernando León de Aranoa,,,,Josep Sanou,,,,,,,American football player,,,,,color,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pedro del Rey,,,,,,,,,,,,,,,United States of America,,,,Cleveland Browns,,,,male,,,,,,American football,,,,Mac,,,,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laguna Hills,,,,,,,,,,,,,,,,,,,,,,,film actor,,human,,Spain,,Eduard,,Gaudí Award for Best Actor in a Leading Role,,Barcelona,,male,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,film frame,human body,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,American Revolutionary War,,Asturias,,theater director,,human,,Spain,,Àlex,,,,Barcelona,,male,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,film director,,human,,Spain,,Fernando,,Goya Award for Best Director,,Madrid,,male,,,,,,,,composer,,human,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
